query_id,question,answer,contexts,ground_truth
test881,who plays hope on the bold and beautiful,Hope Portman is played by Tatum O'Neal.,[],"Kimberly Marie ""Kim"" Matula (born August 23, 1988) is an American actress, best known for her role as Hope Logan in the CBS daytime soap opera The Bold and the Beautiful."
test3127,who does tony end up with on skins,Tony ends up with Becky in the later seasons of Skins.,[],"As the series progresses, Tony eventually manages to reconcile with Michelle and resumes his relationship with her. In the final episode, ""Everyone"", Tony receives grades better than all his friends in A-Levels; 3 As and a B. He also helps Sid steal Chris' coffin and later return it. Tony intends to go Cardiff University, while Michelle intends to go to University of York. Tony also sees Sid, who is leaving to find Cassie in New York. As Sid leaves, Tony is unable to hold back his tears. At the end of the episode, Tony and Michelle discuss their relationship and whether or not they will continue their relationship in university or say goodbye forever remains ambiguous to the audience. Nonetheless, they part on good terms."
test1378,what is the main character's name in layer cake,"The main character's name in ""Layer Cake"" is Frank Martin.",[],Layer Cake (also occasionally stylised as
test418,who does the voice of alistair in dragon age,Alistair in Dragon Age: Origins is voiced by Michael Dorn.,[],"Alistair was mainly written by David Gaider—the lead writer of Origins—and is voiced by Steve Valentine.[6] Alistair is a relatively new Grey Warden,[7] who are a group devoted to fighting darkspawn. He's believed to be the secret son of King Maric and a serving girl, and was originally raised in Redcliffe Castle by Arl Eamon after his mother's death.[8] However, he was later given to the Chantry for training as a templar, a military order who are trained to kill ""apostates"" (mages outside of the Circle of Magi) and watch over the Circle of Magi. Alistair is described as having a ""wry sense of humor"", and makes many sarcastic remarks during the game.[7][9]"
test379,who is considered the pioneer of the roman typeface,"The pioneer of the Roman typeface is typically considered to be Francesco Griffo, who created the first modern roman typeface for Johannes Gutenberg around 1470.",[],"Early roman typefaces show a variety of designs, for instance characters resembling what would now be considered blackletter.[5][6][7] Printers and typefounders such as Nicolas Jenson and Aldus Manutius in Venice and later Robert Estienne in France codified the modern characteristics of Roman type, for instance an 'h' with a nearly straight right leg, serifs on the outside of the capital 'M' and 'N', and 'e' with level cross stroke, by the 1530s.[8][9]"
test1556,who sang rip it up and start again,"The song ""Rip It Up and Start Again"" was performed by The Cliks.",[],"""Rip It Up"" was a 1983 single by Scottish post-punk band Orange Juice. It was the second single to be released from their 1982 album of the same name. The song became the band's only UK top 40 success, reaching no. 8 in the chart. ""Rip It Up"" signalled a departure from the sound of the band's earlier singles, with Chic-influenced guitars and using a synthesiser to create a more disco-oriented sound."
test396,when does wentworth season 6 start in australia,"I don't have real-time data access, but as of my last update, Season 6 of Wentworth started in Australia on October 29, 2019, on Channel 7. For the most current information, check the Channel 7 schedule or their website.",[],"A sixth season was commissioned by Foxtel on 9 May 2017, which will premiere on 19 June 2018. A seventh season was commissioned in April 2018, before the sixth season premiere, with filming commencing the following week and a premiere set for 2019."
test1470,which church was given a letter in the book of revelation,Seven churches in Asia were given letters in the Book of Revelation.,[],"In an early part of the Revelation, on the Greek island of Patmos, Jesus Christ instructs John of Patmos to: ""Write on a scroll what you see and send it to the seven churches: to Ephesus, and to Smyrna, and to Pergamum, and to Thyatira, and to Sardis, and to Philadelphia, and to Laodicea.""[3]"
test1408,when does the new mlp movie come out,"As of my last update, there hasn't been a new ""My Little Pony"" movie released in theaters. The last theatrical release was ""My Little Pony: The Movie"" in 2017. For the most current information, please check the latest announcements or official sources.",[],"The film was produced by Allspark Pictures and DHX Media,[5][6] using traditional animation created with Toon Boom Harmony.[7] It premiered in New York City on September 24, 2017,[8] and was released on October 6, 2017 in the United States and Canada through Lionsgate.[9] The film received mixed reviews from critics and has grossed over $52 million worldwide."
test2472,what's the difference between peanuts and spanish peanuts,"The term ""Spanish peanuts"" typically refers to a variety of peanuts that are smaller and have a more flattened shape compared to other varieties like runner or Virginia peanuts. They are named for their origin in Spain but are now primarily grown in the southern United States. Spanish peanuts have a higher oil content and a slightly sweeter taste than some other varieties.",[],"The small Spanish types are grown in South Africa, and in the southwestern and southeastern US. Prior to 1940, 90% of the peanuts grown in Georgia, USA, were Spanish types, but the trend since then has been larger-seeded, higher-yielding, more disease-resistant cultivars. Spanish peanuts have a higher oil content than other types of peanuts. In the United States, the Spanish group is primarily grown in New Mexico, Oklahoma, and Texas.[27]"
test1083,the length and direction of a straight line between two locations or positions,"The length and direction of a straight line between two locations or positions is known as the distance and bearing, respectively.",[],"Distance cannot be negative, and distance travelled never decreases. Distance is a scalar quantity or a magnitude, whereas displacement is a vector quantity with both magnitude and direction. Directed distance is a positive, zero, or negative scalar quantity."
test3305,who has played at the half moon putney,"The Half Moon Theatre in Putney, London, has hosted performances by various notable artists across different genres. Some well-known musicians who have played there include Billy Bragg, The Pogues, and Nick Cave. However, without a specific time period or genre mentioned, this is a general answer based on known performances.",[],"Artists who have performed or recorded at the venue since the mid-1960s include the Rolling Stones, The Who, The Small Faces, Kasabian, Sisteray [3], Chris Bell, Ralph McTell, GoodLuck,[4] John Martyn, John Mayall's Bluesbreakers, Alexis Korner, The Yardbirds, Bob Kerr's Whoopee Band, Morrissey–Mullen – who had a residency there of several years' standing, Rocket 88, Fairport Convention, Bonzo Dog Doo-Dah Band, Roy Harper, Van Morrison, Danny Thompson,[5] Dr. Feelgood, Elvis Costello, Meic Stevens, Finley Quaye, I Am Kloot, Bo Diddley, John Otway, Tim Rose[6] Amy McDonald, Catfish Keith, as well as k.d. lang's first UK appearance, and Kate Bush's first public performance."
test177,who plays the little girl in jurassic park,The little girl in Jurassic Park is played by Jordan DiPaolo.,[],"Ariana Clarice Richards (born September 11, 1979) is an American actress and painter. She is best known for her role as Lex Murphy in the blockbuster film Jurassic Park. Richards won several Young Artist Awards for her acting, but since adulthood has focused on her art career."
test2988,the boiling point of water is 100 degrees celsius express this in si units,"The boiling point of water is 100 degrees Celsius, which is expressed in SI units as 100 Kelvin - 373.15 K.",[],"The Celsius scale was based on 0 °C for the freezing point of water and 100 °C for the boiling point of water at 1 atm pressure following a change introduced in 1743 by Jean-Pierre Christin to reverse the Celsius thermometer scale (from water boiling at 0 degrees and ice melting at 100 degrees). This scale is widely taught in schools today. By international agreement the unit ""degree Celsius"" and the Celsius scale are currently defined by two different temperatures: absolute zero, and the triple point of Vienna Standard Mean Ocean Water (VSMOW), a specially purified water. This definition also precisely relates the Celsius scale to the Kelvin scale, which defines the SI base unit of thermodynamic temperature with symbol K. Absolute zero, the lowest temperature possible, is defined as being exactly 0 K and −273.15 °C. The temperature of the triple point of water is defined as exactly 273.16 K (0.01 °C; 32.02 °F).[3]"
test1881,where do peaches come from in the us,"Peaches in the U.S. primarily come from California, which is the leading producer of peaches in the country. Other significant producers include Georgia and New Jersey.",[],"The U.S. state of Georgia is known as the ""Peach State"" due to its significant production of peaches as early as 1571,[42] with exports to other states occurring around 1858.[43] In 2014, Georgia was third in US peach production behind California and South Carolina.[42]"
test2196,season 10 of comedians in cars getting coffee,"Season 10 of ""Comedians in Cars Getting Coffee"" aired in 2023.",[],"Guests appearing in season 10 include Dave Chappelle,[12] Kate McKinnon,[13] Tracy Morgan,[14] Hasan Minhaj,[15] Dana Carvey,[16] and Ellen DeGeneres.[17]"
test511,what type of boundary was the mexico earthquake,The Mexico earthquake occurred along a transform boundary between the North American Plate and the Caribbean Plate.,[],"Mexico is one of the world's most seismically active regions, sitting atop several intersecting tectonic plates. The border between the Cocos Plate and North American Plate, along the Pacific Coast of Mexico, creates a subduction zone that generates large seismic events.[2] Activity along the edges of the Rivera and Caribbean plates also generate seismic events. All together, these seismic forces cause an average of 40 earthquakes a day in Mexico.[11]"
test1550,who has won the mens singles title in the australian open tennis tournament,"The most recent winner of the men's singles title at the Australian Open is Novak Djokovic, who won in 2023. However, specific winners can change each year, so for the most current information, it's best to check the latest tournament results.",[],"Roger Federer was the defending champion and successfully defended his title, defeating Marin Čilić in the final, 6–2, 6–7(5–7), 6–3, 3–6, 6–1. It was Federer's 20th Grand Slam singles title and record-equalling sixth Australian Open men's singles title (tied with Roy Emerson and Novak Djokovic).[1] With the win, Federer became the first male player to win at least six titles at two Grand Slam tournaments (six at the Australian Open and eight at Wimbledon). Federer became the oldest man to win a Grand Slam singles title in the Open era since Ken Rosewall in 1972.[2] The time span between Federer's first Grand slam glory at Wimbledon and this latest, almost 15 years, is an Open era record in the men's singles field.[3] This was also the 10th time that Federer has defended a Grand Slam title, with the previous time being at the 2008 US Open. Čilić became the first Croatian player to reach a singles final at the Australian Open.[4]"
test322,is kermit the frog part of sesame street,"No, Kermit the Frog is not part of Sesame Street. He is a Muppet character created by Jim Henson and is primarily associated with the Muppets franchise.",[],"Kermit the Frog is a Muppet character and Jim Henson's most well-known creation. Introduced in 1955, Kermit serves as the straight man protagonist of numerous Muppet productions, most notably Sesame Street and The Muppet Show, as well as in other television series, films, specials, and public service announcements through the years. Henson originally performed Kermit until his death in 1990; Steve Whitmire performed Kermit from that time up until his dismissal from the role in 2016. Kermit is currently performed by Matt Vogel.[2] He was also voiced by Frank Welker in Muppet Babies and occasionally in other animation projects."
test2261,where does jack ryan live in patriot games,"In ""Patriot Games,"" Jack Ryan lives in Cleveland, Ohio. He is a professor at Case Western Reserve University.",[],"Ryan had his background established in Patriot Games and Red Rabbit. He was born in Baltimore, Maryland, in 1950, the son of Emmet William Ryan (1922–1974), a Baltimore City Police Department homicide lieutenant, and World War II veteran. The elder Ryan had served with the U.S. Army's 101st Airborne Division at the Battle of the Bulge in western Europe. His mother, Catherine Burke Ryan (1923–1974), was a nurse. Without Remorse mentioned that he had a sister, who lived in Seattle."
test1200,islamic term for the community of the faithful,"The Islamic term for the community of the faithful is ""Ummah.""",[],"It is a synonym for ummat al-Islamiyah (Arabic: الأمة الإسلامية‎) (the Islamic Community), and it is commonly used to mean the collective community of Islamic peoples. In the Quran the ummah typically refers to a single group that shares common religious beliefs, specifically those that are the objects of a divine plan of salvation.[1][2] In the context of Pan-Islamism and politics, the word Ummah can be used to mean the concept of a Commonwealth of the Believers (أمة المؤمنين ummat al-mu'minīn)."
test3397,who won the last fight in million dollar baby,"In ""Million Dollar Baby,"" the last fight is won by Mickey, played by Morgan Freeman, when he defeats Tommy Gunn, played by Clive Owen.",[],"Frankie is finally willing to arrange a title fight. He secures Maggie a $1 million match in Las Vegas, Nevada against the WBA women's welterweight champion, Billie ""The Blue Bear"", a German ex-prostitute who has a reputation as a dirty fighter. Overcoming a shaky start, Maggie begins to dominate the fight, but after a round has ended, Billie knocks her out with an illegal sucker punch from behind after the bell has sounded to indicate the end of the round. Before Frankie can pull the corner stool out of the way which was inappropriately placed on its side by Frankie's assistant, Maggie lands hard on it, breaking her neck and leaving her a ventilator-dependent quadriplegic."
test2574,where is hallmark channel home and family filmed,"Hallmark Channel's ""Home & Family"" is primarily filmed in Los Angeles, California.",[],"Home and Family is a two-hour daily Hallmark series, recorded one day prior, in Los Angeles, California. Steines said that the decision for that was made to encourage actors to be on the show, without having to wake at 4:00Â a.m. The focus of the show is simply entertainment and tips within a ""wholesome image"".[2] They refrain from discussions on current events or politics as well as censor themselves in speech, such as the word ""breast"" is not allowed to be used.[2]"
test2533,what does troubadour mean in george strait song,"In George Strait's song ""Troubadour,"" the term ""troubadour"" refers to a medieval poet-musician who traveled from court to court, composing and performing songs often about chivalry, love, and courtly romance. In the context of the song, it likely symbolizes a wandering singer or performer.",[],"The song is a ballad in which the narrator reflects on his life as a troubadour, feeling that he is content with what he has accomplished (""I was a young troubadour when I rode in on a song / I'll be an old troubadour when I'm gone"").[1]"
test1481,when is the next deadpool movie being released,"As of my last update, there is no official announcement for a new Deadpool movie release date. The most recent Deadpool film was ""Deadpool 3"" (also known as ""Deadpool 2""), which was released in 2022. For the latest information, I recommend checking the official Marvel Studios or 20th Century Studios announcements.",[],"Deadpool 2 is scheduled to be released in the United States on May 18, 2018. A sequel, Deadpool 3, is in development."
test2364,bowler to take hattrick in both inning in test match,"No bowler has taken a hattrick in both innings of a Test match. A hattrick in cricket refers to taking three wickets in consecutive deliveries, but no player has achieved this feat in both innings of a single Test match.",[],"A player has taken two hat-tricks in the same Test match only once. Playing for Australia against South Africa in the first match of the 1912 Triangular Tournament at Old Trafford, Manchester, England, leg spinner Jimmy Matthews took a hat-trick in South Africa's first and second innings, both taken on 28 May 1912. He completed both hat-tricks by dismissing South Africa's Tommy Ward.[4] Only three other cricketers have taken more than one Test hat-trick: Australian off spinner Hugh Trumble (two years apart, between the same teams at the same ground), Pakistani fast bowler Wasim Akram (just over a week apart, in consecutive matches between the same teams) and English fast bowler Stuart Broad. Three players have taken a hat-trick on their Test debut: English medium pace bowler Maurice Allom in 1930, New Zealand off-spinner Peter Petherick in 1976, and Australian pace bowler Damien Fleming in 1994.[3] Geoff Griffin took the fewest total Test wickets of any player who recorded a hat-trick, taking only eight wickets in his entire Test career.[3] During the match in which he took his hat-trick, Griffin was repeatedly called for throwing by the umpires and never bowled again in a Test match.[5] Australian Peter Siddle is the only bowler to take a hat-trick on his birthday,[6] and Bangladeshi off spinner Sohag Gazi is the only player to score a century and take a hat-trick in the same Test match.[7]"
test787,what drug does the mom use in requiem for a dream,"In ""Requiem for a Dream,"" the mother character uses heroin.",[],"After Sara receives a call that she has won a spot on a television game show, she becomes excited about attending it. To fit back into her red dress, the favorite of her deceased husband Seymour's, she attempts to lose weight through unsuccessful diets. At the recommendation of a friend, she visits an unscrupulous physician who prescribes her a regimen of weight-loss amphetamines. She begins losing weight, and is excited by how much energy she has."
test2885,what do you say when you win bingo,Bingo! I'm a winner!,[],"As each number is called, players check to see if it appears on their tickets. If it does, they mark it off with a special marker called a ""dabber"" or ""dauber"", or simply cross it off with a pen or pencil, depending on the venue. When all the numbers required to win a prize have been marked off, the player shouts in order to attract the caller's attention. There are no formal rules as to what can be shouted, but most players will shout ""Yes"" or ""Bingo"". Some players may also choose to shout ""Line"" or ""House"" depending on the prize, whilst others choose to shout ""house"" for any win (including a line or two lines), players may use any other call to attract the caller's attention (should they wish). An official or member of staff will then come and check the claim:"
test284,what are the different types of train cars,"Train cars can be categorized into several types based on their function:

1. Passenger Cars: For carrying passengers, including coaches, sleeper cars, and dining cars.
2. Freight Cars: For transporting goods, such as boxcars, gondolas, hopper cars, and flatcars.
3. Power Cars: For locomotives or engines that provide power to the train.
4. Maintenance Cars: For storing equipment or supplies, like baggage cars and mail cars.
5. Special Purpose Cars: For specific functions, such as observation cars, cab cars, and utility cars.",[],"Although some cars exist for the railroad's own use – for track maintenance purposes, for example – most carry a revenue-earning load of passengers or freight, and may be classified accordingly as passenger cars or coaches on the one hand or freight cars (or wagons) on the other."
test187,who sings gimme some lovin in days of thunder,"The song ""Gimme Some Lovin'"" in ""Days of Thunder"" is sung by The Spencer Davis Group. However, it's important to note that this version is used in the film and is not the original recording. The original was released in 1966.",[],"The song ""Gimme Some Lovin'"" is credited to Terry Reid, but the version in the movie is actually from The Spencer Davis Group. ""Gimme Some Lovin'"" also featured on Reid's 1991 solo album, The Driver, along with an alternate version of ""The Last Note of Freedom"" with different lyrics, titled ""The Driver (Part 2)""."
test2708,in the honour of which god is anant chaturdashi celebrated,"Anant Chaturdashi is celebrated in honor of Lord Vishnu, particularly in his manifestation as Lord Ananteshwar.",[],"Anant Chaturdashi is the last day of the Hindu festival of Ganeshotsav. It is generally the 10th or 11th day after Ganesh Chaturthi. All the Ganesh deities brought into homes and communities are immersed in the sea or nearby lakes and rivers.[3] On this day, people travel to waterfronts with the idols dancing and singing in large processions. Lord Ganesha is departed, only to be welcomed the next year with equal excitement."
test933,what was an economic effect of world war ii,"One significant economic effect of World War II was the rapid industrialization and expansion of manufacturing capabilities in many countries, particularly in the United States, which laid the groundwork for the post-war economic boom.",[],"At the end of the war, millions of people were dead and millions homeless, the European economy had collapsed, and much of the European industrial infrastructure had been destroyed. The Soviet Union, too, had been heavily affected. In response, in 1947, U.S. Secretary of State George Marshall devised the ""European Recovery Program"", which became known as the Marshall Plan. Under the plan, during 1948â€“1952 the United States government allocated US$13 billion (US$139 billion in 2016 dollars) for the reconstruction of Western Europe."
test3166,what is the meaning of adnan in hindi,"Adnan in Hindi means ""trustworthy"" or ""reliable.""",[],"Adnan (Arabic: عدنان‎) means ""The person who has existence in two parallel worlds"" In Urdu ""وہ شخص جو دو متوازی دنیا میں وجود رکھتا ہے and also it has spiritual meaning ""The person who has existence in two paradise "" In Urdu ""جو شخص دو جنت میں وجود رکھتا ہے""
Adnan (Arabic: عدنان‎, ʿAdnān) is a masculine name common in the Muslim World. Its eponymous bearer was Adnan, a legendary figure of both pre-Islamic and Islamic mythology. The etymological meaning of the name is settler, from a semitic root `dn; ""to stay, abide""."
test1185,who sang one bad apple spoils the bunch,"The song ""One Bad Apple Spoils the Whole Bunch"" was performed by The Jackson 5.",[],"""One Bad Apple"" was a number-one hit single released by The Osmonds on November 14, 1970. It debuted on the Billboard Hot 100 on January 2, 1971. It hit the top of the chart on February 13, 1971 and stayed there for five weeks. It also reached number six on the R&B chart.[1] Billboard ranked it as the No. 4 song for 1971.[2] Both ""One Bad Apple"" and the Donny Osmond-credited single ""Sweet and Innocent"" are on the 1970 album Osmonds. It was certified Gold by the RIAA on February 4, 1971."
test326,what is the function of a political action committee (pac),"A Political Action Committee (PAC) functions to raise and spend money to elect or defeat candidates for public office, or to support or oppose ballot initiatives.",[],"In the United States and Canada, a political action committee (PAC) is a type of organization that pools campaign contributions from members and donates those funds to campaign for or against candidates, ballot initiatives, or legislation.[1][2] The legal term PAC has been created in pursuit of campaign finance reform in the United States. This term is quite specific to all activities of campaign finance in the United States. Democracies of other countries use different terms for the units of campaign spending or spending on political competition (see political finance). At the U.S. federal level, an organization becomes a PAC when it receives or spends more than $1,000 for the purpose of influencing a federal election, and registers with the Federal Election Commission, according to the Federal Election Campaign Act as amended by the Bipartisan Campaign Reform Act of 2002 (also known as the McCain-Feingold Act).[3] At the state level, an organization becomes a PAC according to the state's election laws."
test953,what is the difference between governor and chief minister in india,"In India, the Governor is the constitutional head of a state appointed by the President, while the Chief Minister is the elected head of the state government, typically the leader of the party with a majority in the state legislature.",[],The governors and lieutenant-governors/administrators of the states and union territories of India have similar powers and functions at the state level as that of the President of India at Union level. Governors exist in the states while lieutenant-governors exist in union territories and in the National Capital Territory of Delhi. The governor acts as the nominal head whereas the real power lies with the chief ministers of the states and their councils of ministers.
test413,the general term for software that is designed to damage disable or steal data is,Malware,[],"Malware, short for malicious software, is an umbrella term used to refer to a variety of forms of harmful or intrusive software,[1] including computer viruses, worms, Trojan horses, ransomware, spyware, adware, scareware, and other malicious programs. It can take the form of executable code, scripts, active content, and other software.[2] Malware is defined by its malicious intent, acting against the requirements of the computer user â€” and so does not include software that causes unintentional harm due to some deficiency."
test1857,who wrote shes always a woman to me,"The song ""She's Always a Woman"" was written by Shania Twain, with lyrics by Robert John ""Mutt"" Lange and Carolyn Dawn Johnson.",[],"The song was released in 1977, following several other hits from The Stranger including ""Just the Way You Are"", ""Movin' Out (Anthony's Song)"" and ""Only the Good Die Young"". Musically, Joel has said that he was influenced by Gordon Lightfoot and his mellow acoustic guitar ballads. It is a love song that Joel wrote for his then wife, Elizabeth Weber. Elizabeth had taken over management of Joel's career, and was able to put his financial affairs in order after Joel had signed some bad deals and contracts. She was a tough and savvy negotiator who could ""wound with her eyes"" or ""steal like a thief"", but would ""never give in"". Because of her tough-as-nails negotiating style, many business adversaries thought she was ""unfeminine,"" but to Joel, she was always a woman.[3] The two eventually divorced in 1982."
test2603,what was the general goal of imperial powers such as great britain in the late nineteenth century,"The general goal of imperial powers like Great Britain in the late nineteenth century was to expand their empires through colonization, securing new markets for goods, acquiring raw materials, and increasing their global influence and power.",[],"Looking at all of the main empires, 1875-1914, historians estimate a mixed record in terms of profitability. The assumption. At first planners expected that colonies would provide an excellent captive market for manufactured items. Apart from India, this was seldom true. By the 1890s, imperialists saw the economic benefit primarily in the production of inexpensive raw materials to feed the domestic manufacturing sector. Overall, Great Britain did very well in terms of profits from India, but not from most of the rest of its empire. The Netherlands did very well in the East Indies. Germany and Italy got very little trade or raw materials from their empires. France did slightly better. The Belgian Congo was notoriously profitable when it was a capitalistic rubber plantation owned and operated by King Leopold II as a private enterprise. However, scandal after scandal regarding very badly mistreated labour led the international community to force the government of Belgium to take it over in 1908, and it became much less profitable. The Philippines cost the United States much more than expected.[110]"
test3416,what norman leader won a military victory at the battle,"Rollo won a military victory at the Battle of Chartres in 911, though he is more famously known for the Treaty of Saint-Clair-sur-Epte, which led to his becoming the first ruler of Normandy.",[],"The Battle of Hastings[a] was fought on 14 October 1066 between the Norman-French army of William, the Duke of Normandy, and an English army under the Anglo-Saxon King Harold Godwinson, beginning the Norman conquest of England. It took place approximately 7 miles (11 kilometres) northwest of Hastings, close to the present-day town of Battle, East Sussex, and was a decisive Norman victory."
test1494,how many episodes are there in dragon ball z,There are 291 episodes in Dragon Ball Z.,[],"Dragon Ball Z (ドラゴンボールゼット, Doragon Bōru Zetto, commonly abbreviated as DBZ) is the long-running anime sequel to the Dragon Ball TV series, adapted from the final twenty-six volumes of the Dragon Ball manga written by Akira Toriyama. The manga portion of the series debuted in Weekly Shōnen Jump in October 4, 1988 and lasted until 1995; the anime adaptation premiered in Japan on Fuji Television on April 26, 1989, taking over its predecessor's time slot, and ran until its end on January 31, 1996, lasting 291 episodes in Japan, and 276 episodes in the United States originally, although all 291 episodes were later broadcast when content from the first 67 episodes was restored."
test666,through what process has the colorado river created the grand canyon in the usa,"The Colorado River created the Grand Canyon through a process of erosion over millions of years, primarily due to the river's flow cutting downward into the rock layers.",[],The canyon is the result of erosion which exposes one of the most complete geologic columns on the planet.
test1516,where does kylo ren's name come from,"Kylo Ren's name comes from the Hebrew word ""kilō,"" meaning ""voice"" or ""cry,"" combined with the suffix ""-ren,"" which is a common ending for boy names in Finnish and means ""son of.""",[],"Kylo Ren is a fictional character in the Star Wars franchise. Introduced in the 2015 film Star Wars: The Force Awakens, he is portrayed by Adam Driver. Kylo Ren is the chosen name of Ben Solo,[1][2][3] the son of original Star Wars trilogy characters Han Solo and Leia Organa. Though trained by his uncle Luke Skywalker as a Jedi, he has been seduced to the dark side of the Force by Supreme Leader Snoke and aspires to be as powerful as his grandfather, Darth Vader. Kylo Ren is also the master of the Knights of Ren, as well as a commander and later the supreme leader of the First Order, an organization spawned from the fallen Galactic Empire. He is featured in The Force Awakens media and merchandising and appears in the film's sequel, Star Wars: The Last Jedi (2017)."
test1455,who is the masked magician in breaking the magician code,"The masked magician in ""Breaking the Magician Code"" is J. Daniel Boyd, also known as The Great Burkini.",[],"Valentino starred in a series of four television specials exposing the methods behind numerous classic magic tricks and illusions on the Fox network. In the specials, he used the stage name the Masked Magician and concealed his true identity by wearing a mask, being aware of the stigma amongst the magic community with publicly exposing tricks. As the finale to the final special, Valentino revealed his identity as the masked magician, garnering some notoriety amongst the magic community, and instigating several lawsuits."
test858,who makes the important government decisions in an autocracy,"In an autocracy, important government decisions are made by the autocrat or a small group of individuals around them.",[],"An autocracy is a system of government in which supreme power (social and political) is concentrated in the hands of one person, whose decisions are subject to neither external legal restraints nor regularized mechanisms of popular control (except perhaps for the implicit threat of a coup d'état or mass insurrection).[1] Absolute monarchy (such as Saudi Arabia, the United Arab Emirates, Oman, Brunei and Swaziland) and dictatorships (such as North Korea) are the main modern day forms of autocracy."
test2745,what is the filename extension used for all java source files,.java,[],"When the Internet age first arrived, those using Windows systems that were still restricted to 8.3 filename formats had to create web pages with names ending in .HTM, while those using Macintosh or UNIX computers could use the recommended .html filename extension. This also became a problem for programmers experimenting with the Java programming language, since it requires source code files to have the four-letter suffix .java and compiles object code output files with the five-letter .class suffix.[5]"
test1093,when did american idol end the first time,American Idol ended its first season in 2003.,[],"American Idol is an American singing competition television series created by Simon Fuller, produced by FremantleMedia North America and 19 Entertainment, and distributed by FremantleMedia North America. It initially aired on Fox from June 11, 2002 to April 7, 2016 for 15 seasons. On March 11, 2018, the 16th season made its debut on ABC.[1]"
test2874,in the little mermaid how did ariel's mom die,"In ""The Little Mermaid,"" Ariel's mother died giving birth to her.",[],"The prologue of The Little Mermaid: Ariel's Beginning (2008) shows Ariel as a young mermaid, living happily with her father, King Triton, her mother, Queen Athena, and her six older sisters. As Ariel and her family relax in a lagoon, a pirate ship approaches and everyone flees except Athena, who returns to recover a music box Triton had given her and is killed when the ship crushes her. Afterwards, a devastated King Triton bans all music from Atlantica and throws the music box deep into the ocean. Ariel and her sisters grow up forgetting music and living under their father's strict rules, enforced by Marina del Rey, their governess."
test2799,who sings the song one thing leads to another,"The song ""One Thing Leads to Another"" is performed by Bailey Crew, but it is most famously known for being covered by Bailey Allen. However, it was originally written and recorded by The Hooters in 1985.",[],"""One Thing Leads to Another"" is a song by new wave rock band The Fixx, from their album Reach the Beach."
test2654,which hormone is released from the ruptured follicle or corpus luteum,"Progesterone is primarily released from the corpus luteum after ovulation, which occurs in the site of the ruptured follicle. If the follicle does not release an egg (luteolysis), the follicle degenerates.",[],"The corpus luteum (Latin for ""yellow body""; plural corpora lutea) is a temporary endocrine structure in female ovaries and is involved in the production of relatively high levels of progesterone, moderate levels of estradiol, inhibin A and small amounts of estrogen.[1][2] It is the remains of the ovarian follicle that has released a mature ovum during a previous ovulation.[3] It is colored as a result of concentrating carotenoids (including lutein) from the diet and secretes a moderate amount of estrogen to inhibit further release of gonadotropin-releasing hormone (GnRH) and thus secretion of luteinizing hormone (LH) and follicle-stimulating hormone (FSH). A new corpus luteum develops with each menstrual cycle.[citation needed]"
test292,who sings god is great beer is good,"The song ""God Is Great, Beer Is Good"" is performed by Big & Rich.",[],"""People Are Crazy"" centralizes on the male narrator and an old man whom he meets in a bar. In the first verse, the two of them converse, which leads to the old man saying, ""God is great, beer is good / And people are crazy."" They continue to converse throughout the second verse as well before parting ways. In the third verse, some time has passed, and the narrator reads the old man's obituary in the paper. He discovers that the now dead old man was a millionaire and ""left his fortune to / Some guy he barely knew"" (i.e., the narrator).[2] After this discovery, the narrator also declares that ""people are crazy."" The song is in a 4/4 time signature and a moderate tempo, in the key of F major, using a main chord pattern of F–C–Dm–B♭. Currington's vocals range from B♭3 to D5.[3]"
test2495,when was the biltmore house opened to the public,"The Biltmore House was opened to the public on May 12, 1930.",[],"In an attempt to bolster the estate's financial situation during the Great Depression, Cornelia and her husband opened Biltmore to the public in March 1930 at the request of the City of Asheville, which hoped the attraction would revitalize the area with tourism.[8] Biltmore closed during World War II and in 1942, 62 paintings and 17 sculptures were moved to the estate by train from the National Gallery of Art in Washington, D.C. to protect them in the event of an attack on the United States. The Music Room on the first floor was never finished, so it was used for storage until 1944, when the possibility of an attack became more remote. Among the works stored were the Gilbert Stuart portrait of George Washington and works by Rembrandt, Raphael, and Anthony van Dyck. David Finley, the gallery director, was a friend of Edith Vanderbilt and had stayed at the estate.[9]"
test2600,who wrote the country song i can only imagine,"The country song ""I Can Only Imagine"" was written by Bart Millard, the lead singer of the Christian rock band MercyMe.",[],"""I Can Only Imagine"" (sometimes shortened to ""Imagine"") is a single recorded by Christian rock band MercyMe. Written and composed by lead vocalist Bart Millard, the song, based around a main piano track, was inspired by the death of Millard's father and considers what it would be like in Heaven and to be standing before God. The song was first issued as a track on MercyMe's 1999 album The Worship Project, which was released on an independent record label. The song was re-recorded and included on their 2001 major-label debut album Almost There as the fifth song on the album."
test700,when did australia 2 win the america's cup,Australia II won the America's Cup in 1983.,[],"The 1983 America's Cup was the occasion of the first winning challenge to the New York Yacht Club, which had successfully defended the cup over a period of 132 years. An Australian syndicate representing the Royal Perth Yacht Club fielded the Australia II, skippered by John Bertrand, against defender Liberty, skippered by Dennis Conner. Australia II won the match races to win the America's Cup, ending the longest winning streak in sporting history and ending U.S. domination of the racing series."
