query_id,question,answer,contexts,ground_truth
test3297,who has the most rings in the nba right now 2017,I cannot find the answer in the provided context. The context does not contain any information about NBA players or championships.,"[""2017 Los Angeles Dodgers season. The Dodgers returned home on September 4 to play the Arizona Diamondbacks. J. D. Martinez tied a major league record by hitting four homeruns in the game and Robbie Ray struck out 14 in 7 2⁄3 innings as the Diamondbacks routed the Dodgers 13–0. It was the Dodgers worst shutout loss since the 2004 season.[169] In the next game, Hyun-jin Ryu and Zack Greinke both pitched well and the game went to extra innings tied at one. However, Pedro Báez walked the first two batters he faced in the 10th and two runs scored on a Justin Turner throwing error giving the Diamondbacks their 12th straight win, 3–1.[170] In the final game of the series, Kenta Maeda struck out eight in five innings while allowing only one run, but the Diamondbacks scored a couple of runs off the bullpen and it was enough to sweep the Dodgers for the second straight series, 3–1. It was the Dodgers first six game losing streak of the season and their 11th loss in their last 12 games.[171] The Colorado Rockies came to town for the next series and in the opener got to Kershaw early, as he allowed a three-run homer to Nolan Arenado in the first inning en route to a 9–1 shellacking. It was the Dodgers first seven game losing streak since May of the 2013 season.[172] The Dodgers jumped out to a 4–1 lead in the next game but the Rockies scored four in the fifth off of Yu Darvish and"", ""At bats per home run. In baseball statistics, at bats per home run (AB/HR) is a way to measure how frequently a batter hits a home run. It is determined by dividing the number of at bats by the number of home runs hit.  Mark McGwire possesses the MLB record for this statistic with a career ratio of 10.61 at bats per home run and Babe Ruth is second, with 11.76 at bats per home run. Kyle Schwarber has the best current career ratio with 13.82 at bats per home run. Giancarlo Stanton, with 14.33 at bats per home run, was the previous leader among active players.[1]"", ""List of accolades received by The Lord of the Rings film series. All three films premiered to widespread critical acclaim.[1][2][3] The Toronto Film Critics Association awarded Jackson a \""Special Citation\"" for his work on the series as a whole,[4] while the Austin Film Critics Association selected the entire series as the decade's third best film.[5] The films won seventeen out of thirty Academy Award nominations, and The Return of the King holds the record for most Oscars with eleven alongside Titanic and Ben-Hur.[6][7] The Return of the King also has the distinction of being the only fantasy film to have won the Academy Award for Best Picture (best film).[8][9]""]","Boston Celtics center Bill Russell holds the record for the most NBA championships won with 11 titles during his 13-year playing career.[7] He won his first championship with the Boston Celtics in his rookie year. Afterwards, he went on to win ten championships in the next 12 years, including eight consecutive championships from 1959 to 1966.[8] He won the last two championships in 1968 and 1969 as player-coach.[7] Russell's teammate, Sam Jones, won ten championships from 1959 to 1969, the second most in NBA history.[9] Four Celtics players, Tom Heinsohn, K. C. Jones, Satch Sanders and John Havlicek, won eight championships each.[10][11][12][13] Two other Celtics, Jim Loscutoff and Frank Ramsey, won seven championships each.[14][15][16] Four players, Bob Cousy, Kareem Abdul-Jabbar, Michael Jordan and Scottie Pippen, won six championships each.[17][18] Jordan and Pippen are members of the Chicago Bulls team who won three consecutive championships twice in the 1990s.[19][20] George Mikan won two championships in the NBL before it merged with the BAA to form the NBA, and won five championships in the NBA."
test1292,where did they get the vibranium to make captain americas shield,I cannot find the answer in the provided context. The context does not mention Captain America's shield or vibranium.,"[""Cyanoacrylate. The original patent for cyanoacrylate was filed in 1942 by Goodrich Company.[2] as an outgrowth of a search for materials suitable for clear plastic gun sights for the war effort. In 1942, a team of scientists headed by Harry Coover Jr. stumbled upon a formulation that stuck to everything with which it came in contact.[3] The team quickly rejected the substance for the wartime application, but in 1951, while working as researchers for Eastman Kodak, Coover and a colleague, Fred Joyner, rediscovered cyanoacrylates. The two realized the true commercial potential, and a form of the adhesive was first sold in 1958 under the title \""Eastman #910\"" (later \""Eastman 910\"")."", ""Barcode. Convinced that the system was workable with further development, Woodland left Drexel, moved into his father's apartment in Florida, and continued working on the system. His next inspiration came from Morse code, and he formed his first barcode from sand on the beach. \""I just extended the dots and dashes downwards and made narrow lines and wide lines out of them.\""[5] To read them, he adapted technology from optical soundtracks in movies, using a 500-watt incandescent light bulb shining through the paper onto an RCA935 photomultiplier tube (from a movie projector) on the far side. He later decided that the system would work better if it were printed as a circle instead of a line, allowing it to be scanned in any direction."", ""Oklahoma City bombing. McVeigh rented a storage space in which he stockpiled seven crates of 18-inch-long (46 cm) Tovex sausages, 80 spools of shock tube, and 500 electric blasting caps, which he and Nichols had stolen from a Martin Marietta Aggregates quarry in Marion, Kansas. He decided not to steal any of the 40,000 pounds (18,000 kg) of ANFO (ammonium nitrate/fuel oil) he found at the scene, as he did not believe it to be powerful enough (although he did obtain seventeen bags of ANFO from another source for use in the bomb). McVeigh made a prototype bomb using a plastic Gatorade jug containing ammonium nitrate prills, liquid nitromethane, a piece of Tovex sausage, and a blasting cap.[45] The prototype was detonated in the desert to avoid detection.[45]""]","While the origin and fate of the original shield were not described in the original comics from the 1940s, the shield's fate was revealed decades later in 2001 through a retconned story. According to the tale, King T'Chaka of the African nation Wakanda met Captain America in early 1941 and gave him a second sample of vibranium, an alien metal with unique vibration absorption properties and found only in Wakanda and the Savage Land.[4] The new Vibranium sample was used to make Captain America's circular shield and his triangular one was retired."
test1643,in what part of the digestive tube do you expect the initial digestion of starch,"I cannot find the answer in the provided context. The given passages discuss the trachea, distal convoluted tubule, and digestive enzymes but do not provide information about the initial digestion of starch in the digestive tube.","[""Trachea. The trachea develops in the second month of development. It is lined with an epithelium that has goblet cells which produce protective mucins. An inflammatory condition, also involving the larynx and bronchi, called croup can result in a barking cough. A tracheotomy is often performed for ventilation in surgical operations where needed. Intubation is also carried out for the same reason by the inserting of a tube into the trachea. From 2008, operations have experimentally transplanted a windpipe grown by stem cells, and synthetic windpipes; their success is, however, doubtful.[1]"", ""Distal convoluted tubule. It is partly responsible for the regulation of potassium, sodium, calcium, and pH."", ""Digestive enzyme. Pancreatic juice, composed of the secretions of both ductal and acinar cells, is made up of the following digestive enzymes:[2]""]","Within the oral mucosa (a mucous membrane) lining the mouth and also on the tongue and palates and mouth floor, are the minor salivary glands; their secretions are mainly mucous and are innervated by the facial nerve (the seventh cranial nerve).[10] The glands also secrete amylase a first stage in the breakdown of food acting on the carbohydrate in the food to transform the starch content into maltose. There are other glands on the surface of the tongue that encircle taste buds on the back part of the tongue and these also produce lingual lipase. Lipase is a digestive enzyme that catalyses the hydrolysis of lipids (fats). These glands are termed Von Ebner's glands which have also been shown to have another function in the secretion of histatins which offer an early defense (outside of the immune system) against microbes in food, when it makes contact with these glands on the tongue tissue.[9][11] Sensory information can stimulate the secretion of saliva providing the necessary fluid for the tongue to work with and also to ease swallowing of the food."
test1096,who plays christian in 50 shades of grey,I cannot find the answer in the provided context.,"[""Hannibal (film). The part of Mason Verger, one of Lecter's two surviving victims, was originally offered to Christopher Reeve based on his work as a wheelchair-bound police officer in Above Suspicion (1995). Not having read the novel, Reeve showed initial interest in the role, but ultimately declined upon realizing that Verger was a quadriplegic, facially-disfigured child rapist.[29][30] The part was later accepted by secondary choice Gary Oldman. Co-producer Martha De Laurentiis claimed they had a \""funny situation\"" with Oldman wanting a prominent \""credit\"".[11] She said: \""Now how can you have a prominent credit with Hannibal? The characters are Hannibal and Clarice Starling. So we really couldn't work something out (at first).\""[11] Oldman was apparently \""out\"" of the film for a while, but then came back in, asking to go \""unbilled\"".[11] Oldman would become transformed and \""unrecognizable as himself\"" to play the part of Verger. He would have no lips, cheeks or eyelids. Make-up artist Greg Cannom said: \""It's really disgusting... I've been showing people pictures [of Oldman as Verger], and they all just say 'Oh my God,' and walk away, which makes me very happy.\""[11] Oldman said that having his name completely removed from the billing and credits allowed him to \""do it anonymously\"" under the heavy make-up.[31] In home-release versions of the film, Oldman's name is included in the closing credits."", ""Nathan Fillion. Nathan Christopher Fillion (/ˈfɪljən/; born March 27, 1971)[2][3] is a Canadian-American actor and voice actor best known for his role as Richard Castle on the ABC series Castle, as well as his earlier portrayal of the lead role of Captain Malcolm Reynolds in the television series Firefly and its feature film continuation, Serenity."", ""Cripples, Bastards, and Broken Things. Australian actor Conan Stevens, whose official website lists his height as 214Â cm (7' 1/4\""),[9] first appears as the gigantic knight Gregor Clegane, known as \""the Mountain.\"" Stevens had sought to join the production since HBO started developing Game of Thrones. Since the character of Gregor Clegane, the role he believed he was most fitted for, did not appear in the pilot, he auditioned for the role of Khal Drogo instead in the hopes of getting noticed by the casting team. Although that role went to Jason Momoa, Stevens was chosen for the part of Gregor.[10]""]","James ""Jamie"" Dornan (born 1 May 1982)[2][3] is an Irish actor, model, and musician. He played Axel von Fersen in Sofia Coppola's Marie Antoinette (2006), Sheriff Graham Humbert in the ABC series Once Upon a Time (2011–2013), serial killer Paul Spector in the BBC Two and RTÉ One crime drama series The Fall (2013–2016), and Christian Grey in the Fifty Shades franchise (2015–present)."
test271,who was the sixteenth century physician who published,"I cannot find the answer in the provided context. The context does not mention any sixteenth-century physician who published anything. The closest reference to a physician is Avicenna, but he lived in the early 10th century, not the 16th century.","[""History of medicine. Hippocrates and his followers were first to describe many diseases and medical conditions. Though humorism (humoralism) as a medical system predates 5th century Greek medicine, Hippocrates and his students systemetized the thinking that illness can be explained by an imbalance of blood, phlegm, black bile, and yellow bile.[40] Hippocrates is given credit for the first description of clubbing of the fingers, an important diagnostic sign in chronic suppurative lung disease, lung cancer and cyanotic heart disease. For this reason, clubbed fingers are sometimes referred to as \""Hippocratic fingers\"".[41] Hippocrates was also the first physician to describe the Hippocratic face in Prognosis. Shakespeare famously alludes to this description when writing of Falstaff's death in Act II, Scene iii. of Henry V.[42]"", ""Medicine in the medieval Islamic world. Galen is one of the most famous scholars and physicians of classical antiquity. Today, the original texts of some of his works, and details of his biography, are lost, and are only known to us because they were translated into Arabic.[18] Jabir ibn Hayyan frequently cites Galen's books, which were available in early Arabic translations. In 872 AD, Ya'qubi"", ""History of birth control. In the late 9th to early 10th century, the Persian physician Muhammad ibn Zakariya al-Razi documented coitus interruptus, preventing ejaculation and the use of pessaries to block the cervix as birth control methods. He described a number of pessaries, including elephant dung, cabbages and pitch, used alone or in combination.[9] During the same period Ali ibn Abbas al-Majusi documented the use of pessaries made of rock salt for women for whom pregnancy may be dangerous. In the early 10th century the Persian Polymath Abu Ali al-Hussain ibn Abdallah ibn Sina, known in Europe as Avicenna, included a chapter on birth control in his medical encyclopedia The Canon of Medicine, listing 20 different methods of preventing conception.[8] However, at least in the hadith Sahih Bukhari 34:432, The prophet Muhammad did not approve of preventative measures[1].""]","Andreas Vesalius (/vɪˈseɪliəs/;[1] 31 December 1514 – 15 October 1564) was a 16th-century Flemish anatomist, physician, and author of one of the most influential books on human anatomy, De humani corporis fabrica (On the Fabric of the Human Body). Vesalius is often referred to as the founder of modern human anatomy. He was born in Brussels, which was then part of the Habsburg Netherlands. He was professor at the University of Padua and later became Imperial physician at the court of Emperor Charles V."
test864,who came up with the idea of using convoys,I cannot find the answer in the provided context.,"[""Conquistador. The ship that truly launched the first phase of the discoveries along the African coast was the Portuguese caravel. Iberians quickly adopted it for their merchant navy. It was a development based on African fishing boats. They were agile and easier to navigate, with a tonnage of 50 to 160 tons and one to three masts, with lateen triangular sails allowing luffing. The caravel particularly benefited from a greater capacity to tack. The limited capacity for cargo and crew were their main drawbacks, but have not hindered its success. Limited crew and cargo space was acceptable, initially, because as exploratory ships, their \""cargo\"" was what was in the explorer's discoveries about a new territory, which only took up the space of one person.[112] Among the famous caravels are Berrio and Caravela Annunciation. Columbus also used them in his travels."", ""Colony of Virginia. For the Third Supply, the London Company had a new ship built. The Sea Venture was specifically designed for emigration of additional colonists and transporting supplies. It became the flagship of the Admiral of the convoy, Sir George Somers. The Third Supply was the largest to date, with eight other ships joining the Sea Venture. The new Captain of the Sea Venture was the mission's Vice-Admiral, Christopher Newport. Hundreds of new colonists were aboard the ships. However, weather was to drastically affect the mission.[citation needed]"", ""Francis Drake. Sir Francis Drake (c. 1540 – 28 January 1596[3]) was an English sea captain, privateer, slave trader, naval officer and explorer of the Elizabethan era. Drake carried out the second circumnavigation of the world in a single expedition, from 1577 to 1580, and was the first to complete the voyage as captain while leading the expedition throughout the entire circumnavigation. With his incursion into the Pacific Ocean, he claimed what is now California for the English and inaugurated an era of conflict with the Spanish on the western coast of the Americas,[4] an area that had previously been largely unexplored by western shipping.[5]""]","The first large convoy of the war was the Australian and New Zealand Army Corps (ANZAC) convoy. On 18 October 1914, the Japanese battlecruiser Ibuki left the port of Wellington, New Zealand, with 10 troopships. They joined 28 Australian ships and the Australian light cruisers HMAS Sydney and Melbourne at Albany, Western Australia. The Japanese also sent the cruiser Chikuma to patrol the Indian Ocean during the convoy′s crossing to Aden. During the crossing, HMAS Sydney was caught up in the Battle of Cocos (9 November), but the Japanese-escorted convoy reached Aden on 25 November. The Japanese continued to escort ANZAC convoys throughout the war.[2] The convoys of Dominion troops were, weather permitting, escorted into port by airships.[3]"
test2323,where does the term pop music come from,"I cannot find the answer in the provided context. The context does not provide information about the origin of the term ""pop music.""","[""Musical ensemble. Women have a high prominence in many popular music styles as singers. However, professional women instrumentalists are uncommon in popular music, especially in rock genres such as heavy metal. \""[P]laying in a band is largely a male homosocial activity, that is, learning to play in a band is largely a peer-based... experience, shaped by existing sex-segregated friendship networks.[3] As well, rock music \""...is often defined as a form of male rebellion vis-à-vis female bedroom culture.\""[4] In popular music, there has been a gendered \""distinction between public (male) and private (female) participation\"" in music.[4] \""[S]everal scholars have argued that men exclude women from bands or from the bands' rehearsals, recordings, performances, and other social activities.\""[5] \""Women are mainly regarded as passive and private consumers of allegedly slick, prefabricated – hence, inferior – pop music..., excluding them from participating as high status rock musicians.\""[5] One of the reasons that there are rarely mixed gender bands is that \""bands operate as tight-knit units in which homosocial solidarity – social bonds between people of the same sex... – plays a crucial role.\""[5] In the 1960s pop music scene, \""[s]inging was sometimes an acceptable pastime for a girl, but playing an instrument...simply wasn't done.\""[6]"", ""Origins of rock and roll. The alliterative phrase rocking and rolling was originally used by mariners at least as early as the 17th century, to describe the combined rocking (fore and aft) and rolling (side to side) motion of a ship on the ocean.[2] Examples include an 1821 reference, \""... prevent her from rocking and rolling ...\"",[3] and an 1835 reference to a ship \""... rocking and rolling on both beam-ends\"".[4] As the term referred to movement forwards, backwards and from side to side, it acquired sexual connotations from early on; the sea shanty \""Johnny Bowker\"" (or \""Boker\""), probably from the early nineteenth century, contains the lines \""Oh do, my Johnny Bowker/ Come rock and roll me over\"".[5][6]"", ""Music. Jazz evolved and became an important genre of music over the course of the 20th century, and during the second half of that century, rock music did the same. Jazz is an American musical artform that originated in the beginning of the 20th century in African American communities in the Southern United States from a confluence of African and European music traditions. The style's West African pedigree is evident in its use of blue notes, improvisation, polyrhythms, syncopation, and the swung note.[51] From its early development until the present, jazz has also incorporated music from 19th- and 20th-century American popular music.[52] Jazz has, from its early-20th-century inception, spawned a variety of subgenres, ranging from New Orleans Dixieland (1910s) to 1970s and 1980s-era jazz-rock fusion.""]","According to the website of The New Grove Dictionary of Music and Musicians, called Grove Music Online, the term ""pop music"" ""originated in Britain in the mid-1950s as a description for rock and roll and the new youth music styles that it influenced"".[2] The Oxford Dictionary of Music states that while pop's ""earlier meaning meant concerts appealing to a wide audience ... since the late 1950s, however, pop has had the special meaning of non-classical mus[ic], usually in the form of songs, performed by such artists as the Beatles, the Rolling Stones, ABBA, etc"".[12] Grove Music Online also states that ""... in the early 1960s, [the term] 'pop music' competed terminologically with beat music [in England], while in the USA its coverage overlapped (as it still does) with that of 'rock and roll'"".[2]"
test2940,who stars in real housewives of beverly hills,I cannot find the answer in the provided context.,"[""Elizabeth Banks. Elizabeth Irene Banks (née Mitchell;[1][2] February 10, 1974)[3] is an American actress, director, and producer. Banks made her film debut in the low-budget independent film Surrender Dorothy (1998), and is known for her roles in such films as Wet Hot American Summer (2001), Sam Raimi's Spider-Man trilogy (2002–2007), Seabiscuit (2003), The 40-Year-Old Virgin (2005), Zack and Miri Make a Porno (2008), Role Models (2008), The Next Three Days (2010), Pitch Perfect (2012), The Lego Movie (2014), and The Hunger Games film series (2012–2015). In 2014, she portrayed Melinda Ledbetter, the girlfriend and later wife of the Beach Boys co-founder Brian Wilson, in the biographical drama Love & Mercy and made her directorial debut with Pitch Perfect 2, whose $69 million opening weekend gross set a record for a first-time director.[4][5]"", ""Andrea Navedo. Andrea Navedo is an American actress. She began her career on the daytime soap operas One Life to Live (1995â€“97) and Guiding Light (1999-2000), and in later years had several supporting roles on primetime television. In 2014, Navedo began starring as Xiomara \""Xo\"" Villanueva in The CW comedy-drama series, Jane the Virgin.[1]"", ""Deon Richmond. Deon Richmond (born April 2, 1978)[2] is an American actor from New York City. Richmond is best known for his recurring roles as Rudy Huxtable's friend Kenny (nicknamed \""Bud\"") on the NBC sitcom The Cosby Show and Jordan Bennett on the ABC/The WB sitcom Sister, Sister[3]""]","The series originally focused on Taylor Armstrong, Camille Grammer, Adrienne Maloof, Kim Richards, Kyle Richards and Lisa Vanderpump. The cast currently consists of Kyle Richards, Vanderpump, Lisa Rinna, Erika Girardi, Dorit Kemsley and Teddi Mellencamp Arroyave. Of the original housewives, Grammer left after the second season, Armstrong and Maloof left after the third, and Kim Richards left after the fifth. The remaining housewives joined in later seasons: Rinna in the fifth, Girardi in the sixth, Kemsley in the seventh and Mellencamp Arroyave in the eighth. Other housewives include Brandi Glanville (seasons 3–5), Yolanda Hadid (seasons 3–6), Carlton Gebbia (season 4), Joyce Giraud de Ohoven (season 4), Eileen Davidson (seasons 5–7), and Kathryn Edwards (season 6)."
test1288,what is the speed of the nascar pace car,I cannot find the answer in the provided context.,"[""Speed limits in the United States by jurisdiction. Also the speed limit on county road is 30 MPH Fines for speeding are at least $50 by law. Exceeding the speed limit by 30Â mph or more is considered a criminal offense. [77]"", ""Speed limits in the United States by jurisdiction. Speed limits in Connecticut are normally 65 mph (105 km/h) on rural freeways; up to 55 mph (89 km/h) on rural divided and up to 50 mph (80 km/h) on rural undivided highways. In urban areas speed limits vary from 25 mph (40 km/h) on residential streets and central business districts, 30 to 40 mph (48–64 km/h) on arterial roadways, and from 45 to 55 mph (72–89 km/h) on urban freeways. Limited-access divided highways have a minimum speed of 40 mph (64 km/h),[41] but this is not always posted, and rarely enforced. Connecticut was among the last states to raise its maximum speed limit from 55 mph (89 km/h) originally established by the National Maximum Speed Law in 1974. The statewide maximum speed limit was increased from 55 mph (89 km/h) to 65 mph (105 km/h) on October 1, 1998, making Connecticut the last state in the continental United States to raise its speed limit above 55 mph (89 km/h)."", ""Leadscrew. The running speed for a leadscrew (or ball screw) is typically limited to, at most, 80% of the calculated critical speed. The critical speed is the speed that excites the natural frequency of the screw. For a steel leadscrew or steel ballscrew, the critical speed is approximately[17]""]","Since NASCAR does not allow speedometers or electronic speed limiting devices, the pace car circles the track at pit road speed during the warm-up laps. This allows each driver to note the RPM at which pit road speed is maintained. Drivers exceeding that speed on pit road will be penalized, typically a ""drive-through"" or ""stop and go"" penalty, costing them valuable track position."
test870,who does the voice of marceline on adventure time,I cannot find the answer in the provided context.,"[""Nathan Fillion. Nathan Christopher Fillion (/ˈfɪljən/; born March 27, 1971)[2][3] is a Canadian-American actor and voice actor best known for his role as Richard Castle on the ABC series Castle, as well as his earlier portrayal of the lead role of Captain Malcolm Reynolds in the television series Firefly and its feature film continuation, Serenity."", ""Elizabeth Banks. Elizabeth Irene Banks (née Mitchell;[1][2] February 10, 1974)[3] is an American actress, director, and producer. Banks made her film debut in the low-budget independent film Surrender Dorothy (1998), and is known for her roles in such films as Wet Hot American Summer (2001), Sam Raimi's Spider-Man trilogy (2002–2007), Seabiscuit (2003), The 40-Year-Old Virgin (2005), Zack and Miri Make a Porno (2008), Role Models (2008), The Next Three Days (2010), Pitch Perfect (2012), The Lego Movie (2014), and The Hunger Games film series (2012–2015). In 2014, she portrayed Melinda Ledbetter, the girlfriend and later wife of the Beach Boys co-founder Brian Wilson, in the biographical drama Love & Mercy and made her directorial debut with Pitch Perfect 2, whose $69 million opening weekend gross set a record for a first-time director.[4][5]"", ""Daran Norris. Daran Morrison Nordlund (born November 1, 1964), better known as Daran Norris, is an American comedic actor and voice artist. He has appeared or voiced characters in more than 400 films, video games, and television programs, including: Gordy in Ned's Declassified School Survival Guide; Cliff McCormack in Veronica Mars; the voices of Cosmo, Jorgen Von Strangle, and Mr. Turner in The Fairly OddParents; Buddha Bob in Big Time Rush; and Knock Out in Transformers Prime.""]","Marceline the Vampire Queen is a character in the American animated television series Adventure Time created by Pendleton Ward. She is voiced by Olivia Olson in most appearances, by Ava Acres as a child and by Cloris Leachman as an old woman. Marceline is a fun-loving 1,000-year-old vampire queen. The artistic design for Marceline was created by Ward, with small changes and additions added by Phil Rynda, former lead-character designer and prop designer for Adventure Time. Unlike a traditional vampire, Marceline does not need to drink blood to survive; rather, she eats the color red. Marceline is a musician who plays an electric bass that she made from her family's heirloom battle-axe."
test2684,steve martin the jerk tonight you belong to me,I cannot find the answer in the provided context.,"[""Last Nite. (AUS)"", ""Stuck like Chuck. by Sail By The Stars"", ""Shooting Rubberbands at the Stars. Now \""When your heart occupies your head.\""""]","It was also performed by Steve Martin and Bernadette Peters in the 1979 movie The Jerk. Jazz ukulele player Lyle Ritz actually played the ukulele accompaniment for the scene. On the 26th Anniversary DVD re-release there is a tutorial by Ukulele Gal on how to play ""Tonight You Belong to Me"" on the ukulele."
test2044,season 2 this is us number of episodes,I cannot find the answer in the provided context.,"[""List of Steven Universe episodes. As of May 29, 2017[update], 128 regular 11-minute episodes of Steven Universe have aired over the course of the series, plus two special double-length 22-minute episodes. Episodes have variously been broadcast once a week (most recently on Friday nights), or in blocks of five new episodes in the course of a week, which are marketed as \""Stevenbombs\"",[2] the latest of which aired from May 8â€“11, 2017."", ""S.W.A.T. (2017 TV series). Shawn Ryan and Aaron Rahsaan Thomas are executive producers and showrunners.[1] The new series was ordered by CBS on May 12, 2017.[14] The series premiered on November 2, 2017.[15] On November 17, 2017, CBS picked up the series for a full season of 20 episodes[16] and on December 1, 2017, CBS ordered two additional episodes for the first season bringing the total to 22 episodes.[17]"", ""Beauty & the Beast (season 2). On April 26, 2013, Beauty & the Beast was renewed for a second season of 22 episodes.[7] Filming of Beauty & the Beast was split between New York City, NY and Toronto, Ontario, Canada from the second season.[8]""]","The second season, consisting of 18 episodes, began airing on September 26, 2017, on NBC. This Is Us will serve as the lead-out program for Super Bowl LII in February 2018."
test1620,who has won india's next super star,I cannot find the answer in the provided context.,"[""India's Next Superstars. Singh played the role of a school teacher and Bagri played the iconic role of Circuit from the blockbuster movie Munna Bhai M.B.B.S (Originally played by Arshad Warsi). The child actor Nihaar Gite played the role of Circuit’s son, ‘’short circuit.’’ This comedy act made everyone laugh and Singh got a score of seven and Bagri got seven too. Bagri stated that he has worked with Sinha in a shoot. He also requested Sinha to perform a little with him, and she was happy to oblige."", ""The Voice India Kids. Manashi Sahariah of Udmari won the second edition of The Voice India Kids. She was the contestant from Team Palak . She received a cheque of Rs. 25,00,000, along with a recording contract from Universal Music. The 1st runner up was Neelanjana(Team Shaan) Ray followed by Shruti Goswami(Team Papon) , Both got a prize amount of Rs. 10,00,000 each."", ""Indian Idol. The fourth season of Indian Idol was aired on Sony TV from 19 September 2008 to 1 March 2009. For the first time in Indian Idol history, there were two women among the top three finalists. Sourabhee Debbarma who hails from Agartala, Tripura  won the competition and became the first female contestant to do so. By doing so, she also won a contract of Rs. 1 crore with Sony Entertainment Television and a TATA Winger. She released an album, Meherbaan, as per a contract with Sony. She also performed a few stage shows around the country and overseas with Sony TV.Kapil Thapa was runner-up while Torsha Sarkar finished third Top 15 Gautam Mrinaal .""]","India's Next Superstars is a talent-searcher Indian reality show, which premiered on Star Plus and is streamed on Hotstar.[1] Karan Johar and Rohit Shetty are the judges for the show. [2] Aman Gandotra and Natasha Bharadwaj are declared winners of 2018 season, alongside Shruti Sharma who won a 'Special Mention' award. Runners up in the male category were Aashish Mehrotra and Harshvardhan Deo and in the female category were Naina Singh and Shruti Sharma. [3]"
test2633,who played mike stivic on all in the family,I cannot find the answer in the provided context.,"[""Eric Stuart. Eric Stuart (born October 18, 1967)[2][3] is an American voice actor, voice director and musician who worked for 4Kids Entertainment, NYAV Post, and Central Park Media. He provides voices for English dubs of anime, cartoons, and video games. Some of his most prominent roles include Brock and James in Pokémon, Seto Kaiba in Yu-Gi-Oh!, and Gourry Gabriev in Slayers.[4][1] His rock band, the Eric Stuart Band, has toured with many acts in the 1990s including Ringo Starr & His All-Starr Band and Peter Frampton.[5]"", ""Scott Grimes. In 1987, Grimes voiced Pinocchio in the dark animated film Pinocchio and the Emperor of the Night. In 1988, he appeared with Dwayne Hickman, Connie Stevens, and her daughter Tricia Leigh Fisher in the TV-movie Bring Me the Head of Dobie Gillis; Grimes, Hickman, Stevens, and Fisher also appeared on the All-Star Super Password Special with Bert Convy.[3] He had also guest starred on the NBC sitcom Wings. He is also known for his 1987 recurring role on Who's the Boss as Alyssa Milano's character's love-interest, Chad McCann and his regular appearances in the 1994â€“2000 series Party of Five as Will McCorkle."", ""List of The Brady Bunch characters. Both Gene Hackman and Jeffrey Hunter were considered for the role of Mike Brady. Hackman was Sherwood Schwartz's first choice, but was rejected by Paramount for not having enough experience. Jeffrey Hunter approached Schwartz to play Mike Brady, but Schwartz felt Hunter was too attractive to play a down-to-earth architect.[1]""]","Michael Casimir ""Mike"" Stivic is a fictional character on the 1970s American television sitcom All in the Family. He was the live-in son-in-law of the series' lead character, Archie Bunker, who frequently called him ""Meathead"". Michael was the husband of Archie's daughter Gloria (played by Sally Struthers). Rob Reiner played the role of Michael Stivic throughout the series."
test1879,ganglion axons forming the optic nerve run to the,I cannot find the answer in the provided context. The context does not mention ganglion axons forming the optic nerve or any details about the optic nerve's composition or origin.,"[""Ophthalmic nerve. The ophthalmic nerve supplies branches to the cornea, ciliary body, and iris; to the lacrimal gland and conjunctiva; to the part of the mucous membrane of the nasal cavity; and to the skin of the eyelids, eyebrow, forehead and nose."", ""Vagus nerve. The vagus nerve includes axons which emerge from or converge onto four nuclei of the medulla:"", ""Saphenous nerve. The nerve then passes along the tibial side of the leg, accompanied by the great saphenous vein, descends behind the medial border of the tibia, and, at the lower third of the leg, divides into two branches:""]","The optic nerve, also known as cranial nerve II, is a paired nerve that transmits visual information from the retina to the brain. In humans, the optic nerve is derived from optic stalks during the seventh week of development and is composed of retinal ganglion cell axons and glial cells; it extends from the optic disc to the optic chiasma and continues as the optic tract to the lateral geniculate nucleus, pretectal nuclei, and superior colliculus.[1][2]"
test585,who plays lady talisa in game of thrones,I cannot find the answer in the provided context.,"[""The Glass Castle (film). In April 2012, it was revealed that Lionsgate acquired the rights to the book and Jennifer Lawrence was in talks to star in the film.[4] In October 2013, it was revealed that Destin Daniel Cretton was in talks to direct the film and re-write the screenplay with Andrew Lanham from a previous draft by Marti Noxon.[5] In October 2015, Brie Larson joined the cast of the film, replacing Lawrence who exited the film after a male lead couldn't be found.[6] In November 2015, Woody Harrelson joined the cast of the film.[7] In March 2016, Naomi Watts joined the cast.[8] In April 2016, Max Greenfield and Sarah Snook joined the cast.[9][10] In May 2016, Ella Anderson joined the cast.[11]"", ""Gabrielle Anwar. Gabrielle Anwar (born 4 February 1970) is an English actress known for her roles as Margaret Tudor on The Tudors, Fiona Glenanne on Burn Notice, Lady Tremaine in the seventh season of Once Upon a Time, and for dancing the tango with Al Pacino in Scent of a Woman."", ""DC Universe Animated Original Movies. The film features the voice talents of Keri Russell as Wonder Woman, Nathan Fillion as Steve Trevor, Virginia Madsen as Queen Hippolyta, Alfred Molina as Ares, Oliver Platt as Hades, Vicki Lewis as Persephone, Jason C. Miller as Thrax, John DiMaggio as Deimos, Rosario Dawson as Artemis, David McCallum as Zeus, Marg Helgenberger as Hera, and Rick Overton as the President. It was also received positively.[4]""]","Oona Castilla Chaplin [ˈuna kasˈtija ˈt͡ʃaplin] (born 4 June 1986), known professionally as Oona Chaplin, is a Spanish actress. Her roles include Talisa Maegyr in the HBO TV series Game of Thrones, The Crimson Field and the series Taboo."
